80067;8006*;800**;80***;8****;*
80068;8006*;800**;80***;8****;*
80069;8006*;800**;80***;8****;*
80070;8007*;800**;80***;8****;*
80071;8007*;800**;80***;8****;*
80072;8007*;800**;80***;8****;*
80073;8007*;800**;80***;8****;*
80074;8007*;800**;80***;8****;*
80075;8007*;800**;80***;8****;*
80076;8007*;800**;80***;8****;*
80077;8007*;800**;80***;8****;*
80078;8007*;800**;80***;8****;*
80079;8007*;800**;80***;8****;*
80080;8008*;800**;80***;8****;*
80081;8008*;800**;80***;8****;*
80082;8008*;800**;80***;8****;*
80083;8008*;800**;80***;8****;*
80084;8008*;800**;80***;8****;*
80085;8008*;800**;80***;8****;*
80086;8008*;800**;80***;8****;*
80087;8008*;800**;80***;8****;*
80088;8008*;800**;80***;8****;*
80089;8008*;800**;80***;8****;*
80090;8009*;800**;80***;8****;*
80091;8009*;800**;80***;8****;*
80092;8009*;800**;80***;8****;*
80093;8009*;800**;80***;8****;*
80094;8009*;800**;80***;8****;*
80095;8009*;800**;80***;8****;*
80096;8009*;800**;80***;8****;*
80097;8009*;800**;80***;8****;*
80098;8009*;800**;80***;8****;*
80099;8009*;800**;80***;8****;*
80100;8010*;801**;80***;8****;*
80101;8010*;801**;80***;8****;*
80102;8010*;801**;80***;8****;*
80103;8010*;801**;80***;8****;*
80104;8010*;801**;80***;8****;*
80105;8010*;801**;80***;8****;*
80106;8010*;801**;80***;8****;*
80107;8010*;801**;80***;8****;*
80108;8010*;801**;80***;8****;*
80109;8010*;801**;80***;8****;*
80110;8011*;801**;80***;8****;*
80111;8011*;801**;80***;8****;*
80112;8011*;801**;80***;8****;*
80113;8011*;801**;80***;8****;*
80114;8011*;801**;80***;8****;*
80115;8011*;801**;80***;8****;*
80116;8011*;801**;80***;8****;*
80117;8011*;801**;80***;8****;*
80118;8011*;801**;80***;8****;*
80119;8011*;801**;80***;8****;*
80120;8012*;801**;80***;8****;*
80121;8012*;801**;80***;8****;*
80122;8012*;801**;80***;8****;*
80123;8012*;801**;80***;8****;*
80124;8012*;801**;80***;8****;*
80125;8012*;801**;80***;8****;*
80126;8012*;801**;80***;8****;*
80127;8012*;801**;80***;8****;*
80128;8012*;801**;80***;8****;*
80129;8012*;801**;80***;8****;*
80130;8013*;801**;80***;8****;*
80131;8013*;801**;80***;8****;*
80132;8013*;801**;80***;8****;*
80133;8013*;801**;80***;8****;*
80134;8013*;801**;80***;8****;*
80135;8013*;801**;80***;8****;*
80136;8013*;801**;80***;8****;*
80137;8013*;801**;80***;8****;*
80138;8013*;801**;80***;8****;*
80139;8013*;801**;80***;8****;*
80140;8014*;801**;80***;8****;*
80141;8014*;801**;80***;8****;*
80142;8014*;801**;80***;8****;*
80143;8014*;801**;80***;8****;*
80144;8014*;801**;80***;8****;*
80145;8014*;801**;80***;8****;*
80146;8014*;801**;80***;8****;*
80147;8014*;801**;80***;8****;*
80148;8014*;801**;80***;8****;*
80149;8014*;801**;80***;8****;*
80150;8015*;801**;80***;8****;*
80151;8015*;801**;80***;8****;*
80152;8015*;801**;80***;8****;*
80153;8015*;801**;80***;8****;*
80154;8015*;801**;80***;8****;*
80155;8015*;801**;80***;8****;*
80156;8015*;801**;80***;8****;*
80157;8015*;801**;80***;8****;*
80158;8015*;801**;80***;8****;*
80159;8015*;801**;80***;8****;*
80160;8016*;801**;80***;8****;*
80161;8016*;801**;80***;8****;*
80162;8016*;801**;80***;8****;*
80163;8016*;801**;80***;8****;*
80164;8016*;801**;80***;8****;*
80165;8016*;801**;80***;8****;*
80166;8016*;801**;80***;8****;*
80167;8016*;801**;80***;8****;*
80168;8016*;801**;80***;8****;*
80169;8016*;801**;80***;8****;*
80170;8017*;801**;80***;8****;*
80171;8017*;801**;80***;8****;*
80172;8017*;801**;80***;8****;*
80173;8017*;801**;80***;8****;*
80174;8017*;801**;80***;8****;*
80175;8017*;801**;80***;8****;*
80176;8017*;801**;80***;8****;*
80177;8017*;801**;80***;8****;*
80178;8017*;801**;80***;8****;*
80179;8017*;801**;80***;8****;*
80180;8018*;801**;80***;8****;*
80181;8018*;801**;80***;8****;*
80182;8018*;801**;80***;8****;*
80183;8018*;801**;80***;8****;*
80184;8018*;801**;80***;8****;*
80185;8018*;801**;80***;8****;*
80186;8018*;801**;80***;8****;*
80187;8018*;801**;80***;8****;*
80188;8018*;801**;80***;8****;*
80189;8018*;801**;80***;8****;*
80190;8019*;801**;80***;8****;*
80191;8019*;801**;80***;8****;*
80192;8019*;801**;80***;8****;*
80193;8019*;801**;80***;8****;*
80194;8019*;801**;80***;8****;*
80195;8019*;801**;80***;8****;*
80196;8019*;801**;80***;8****;*
80197;8019*;801**;80***;8****;*
80198;8019*;801**;80***;8****;*
80199;8019*;801**;80***;8****;*
80200;8020*;802**;80***;8****;*
80201;8020*;802**;80***;8****;*
80202;8020*;802**;80***;8****;*
80203;8020*;802**;80***;8****;*
80204;8020*;802**;80***;8****;*
80205;8020*;802**;80***;8****;*
80206;8020*;802**;80***;8****;*
80207;8020*;802**;80***;8****;*
80208;8020*;802**;80***;8****;*
80209;8020*;802**;80***;8****;*
80210;8021*;802**;80***;8****;*
80211;8021*;802**;80***;8****;*
80212;8021*;802**;80***;8****;*
80213;8021*;802**;80***;8****;*
80214;8021*;802**;80***;8****;*
80215;8021*;802**;80***;8****;*
80216;8021*;802**;80***;8****;*
80217;8021*;802**;80***;8****;*
80218;8021*;802**;80***;8****;*
80219;8021*;802**;80***;8****;*
80220;8022*;802**;80***;8****;*
80221;8022*;802**;80***;8****;*
80222;8022*;802**;80***;8****;*
80223;8022*;802**;80***;8****;*
80224;8022*;802**;80***;8****;*
80225;8022*;802**;80***;8****;*
80226;8022*;802**;80***;8****;*
80227;8022*;802**;80***;8****;*
80228;8022*;802**;80***;8****;*
80229;8022*;802**;80***;8****;*
80230;8023*;802**;80***;8****;*
80231;8023*;802**;80***;8****;*
80232;8023*;802**;80***;8****;*
80233;8023*;802**;80***;8****;*
80234;8023*;802**;80***;8****;*
80235;8023*;802**;80***;8****;*
80236;8023*;802**;80***;8****;*
80237;8023*;802**;80***;8****;*
80238;8023*;802**;80***;8****;*
80239;8023*;802**;80***;8****;*
80240;8024*;802**;80***;8****;*
80241;8024*;802**;80***;8****;*
80242;8024*;802**;80***;8****;*
80243;8024*;802**;80***;8****;*
80244;8024*;802**;80***;8****;*
80245;8024*;802**;80***;8****;*
80246;8024*;802**;80***;8****;*
80247;8024*;802**;80***;8****;*
80248;8024*;802**;80***;8****;*
80249;8024*;802**;80***;8****;*
80250;8025*;802**;80***;8****;*
80251;8025*;802**;80***;8****;*
80252;8025*;802**;80***;8****;*
80253;8025*;802**;80***;8****;*
80254;8025*;802**;80***;8****;*
80255;8025*;802**;80***;8****;*
80256;8025*;802**;80***;8****;*
80257;8025*;802**;80***;8****;*
80258;8025*;802**;80***;8****;*
80259;8025*;802**;80***;8****;*
80260;8026*;802**;80***;8****;*
80261;8026*;802**;80***;8****;*
80262;8026*;802**;80***;8****;*
80263;8026*;802**;80***;8****;*
80264;8026*;802**;80***;8****;*
80265;8026*;802**;80***;8****;*
80266;8026*;802**;80***;8****;*
80267;8026*;802**;80***;8****;*
80268;8026*;802**;80***;8****;*
80269;8026*;802**;80***;8****;*
80270;8027*;802**;80***;8****;*
80271;8027*;802**;80***;8****;*
80272;8027*;802**;80***;8****;*
80273;8027*;802**;80***;8****;*
80274;8027*;802**;80***;8****;*
80275;8027*;802**;80***;8****;*
80276;8027*;802**;80***;8****;*
80277;8027*;802**;80***;8****;*
80278;8027*;802**;80***;8****;*
80279;8027*;802**;80***;8****;*
80280;8028*;802**;80***;8****;*
80281;8028*;802**;80***;8****;*
80282;8028*;802**;80***;8****;*
80283;8028*;802**;80***;8****;*
80284;8028*;802**;80***;8****;*
80285;8028*;802**;80***;8****;*
80286;8028*;802**;80***;8****;*
80287;8028*;802**;80***;8****;*
80288;8028*;802**;80***;8****;*
80289;8028*;802**;80***;8****;*
80290;8029*;802**;80***;8****;*
80291;8029*;802**;80***;8****;*
80292;8029*;802**;80***;8****;*
80293;8029*;802**;80***;8****;*
80294;8029*;802**;80***;8****;*
80295;8029*;802**;80***;8****;*
80296;8029*;802**;80***;8****;*
80297;8029*;802**;80***;8****;*
80298;8029*;802**;80***;8****;*
80299;8029*;802**;80***;8****;*
80300;8030*;803**;80***;8****;*
80301;8030*;803**;80***;8****;*
80302;8030*;803**;80***;8****;*
80303;8030*;803**;80***;8****;*
80304;8030*;803**;80***;8****;*
80305;8030*;803**;80***;8****;*
80306;8030*;803**;80***;8****;*
80307;8030*;803**;80***;8****;*
80308;8030*;803**;80***;8****;*
80309;8030*;803**;80***;8****;*
80310;8031*;803**;80***;8****;*
80311;8031*;803**;80***;8****;*
80312;8031*;803**;80***;8****;*
80313;8031*;803**;80***;8****;*
80314;8031*;803**;80***;8****;*
80315;8031*;803**;80***;8****;*
80316;8031*;803**;80***;8****;*
80317;8031*;803**;80***;8****;*
80318;8031*;803**;80***;8****;*
80319;8031*;803**;80***;8****;*
80320;8032*;803**;80***;8****;*
80321;8032*;803**;80***;8****;*
80322;8032*;803**;80***;8****;*
80323;8032*;803**;80***;8****;*
80324;8032*;803**;80***;8****;*
80325;8032*;803**;80***;8****;*
80326;8032*;803**;80***;8****;*
80327;8032*;803**;80***;8****;*
80328;8032*;803**;80***;8****;*
80329;8032*;803**;80***;8****;*
80330;8033*;803**;80***;8****;*
80331;8033*;803**;80***;8****;*
80332;8033*;803**;80***;8****;*
80333;8033*;803**;80***;8****;*
80334;8033*;803**;80***;8****;*
80335;8033*;803**;80***;8****;*
80336;8033*;803**;80***;8****;*
80337;8033*;803**;80***;8****;*
80338;8033*;803**;80***;8****;*
80339;8033*;803**;80***;8****;*
80340;8034*;803**;80***;8****;*
80341;8034*;803**;80***;8****;*
80342;8034*;803**;80***;8****;*
80343;8034*;803**;80***;8****;*
80344;8034*;803**;80***;8****;*
80345;8034*;803**;80***;8****;*
80346;8034*;803**;80***;8****;*
80347;8034*;803**;80***;8****;*
80348;8034*;803**;80***;8****;*
80349;8034*;803**;80***;8****;*
80350;8035*;803**;80***;8****;*
80351;8035*;803**;80***;8****;*
80352;8035*;803**;80***;8****;*
80353;8035*;803**;80***;8****;*
80354;8035*;803**;80***;8****;*
80355;8035*;803**;80***;8****;*
80356;8035*;803**;80***;8****;*
80357;8035*;803**;80***;8****;*
80358;8035*;803**;80***;8****;*
80359;8035*;803**;80***;8****;*
80360;8036*;803**;80***;8****;*
80361;8036*;803**;80***;8****;*
80362;8036*;803**;80***;8****;*
80363;8036*;803**;80***;8****;*
80364;8036*;803**;80***;8****;*
80365;8036*;803**;80***;8****;*
80366;8036*;803**;80***;8****;*
80367;8036*;803**;80***;8****;*
80368;8036*;803**;80***;8****;*
80369;8036*;803**;80***;8****;*
80370;8037*;803**;80***;8****;*
80371;8037*;803**;80***;8****;*
80372;8037*;803**;80***;8****;*
80373;8037*;803**;80***;8****;*
80374;8037*;803**;80***;8****;*
80375;8037*;803**;80***;8****;*
80376;8037*;803**;80***;8****;*
80377;8037*;803**;80***;8****;*
80378;8037*;803**;80***;8****;*
80379;8037*;803**;80***;8****;*
80380;8038*;803**;80***;8****;*
80381;8038*;803**;80***;8****;*
80382;8038*;803**;80***;8****;*
80383;8038*;803**;80***;8****;*
80384;8038*;803**;80***;8****;*
80385;8038*;803**;80***;8****;*
80386;8038*;803**;80***;8****;*
80387;8038*;803**;80***;8****;*
80388;8038*;803**;80***;8****;*
80389;8038*;803**;80***;8****;*
80390;8039*;803**;80***;8****;*
80391;8039*;803**;80***;8****;*
80392;8039*;803**;80***;8****;*
80393;8039*;803**;80***;8****;*
80394;8039*;803**;80***;8****;*
80395;8039*;803**;80***;8****;*
80396;8039*;803**;80***;8****;*
80397;8039*;803**;80***;8****;*
80398;8039*;803**;80***;8****;*
80399;8039*;803**;80***;8****;*
80400;8040*;804**;80***;8****;*
80401;8040*;804**;80***;8****;*
80402;8040*;804**;80***;8****;*
80403;8040*;804**;80***;8****;*
80404;8040*;804**;80***;8****;*
80405;8040*;804**;80***;8****;*
80406;8040*;804**;80***;8****;*
80407;8040*;804**;80***;8****;*
80408;8040*;804**;80***;8****;*
80409;8040*;804**;80***;8****;*
80410;8041*;804**;80***;8****;*
80411;8041*;804**;80***;8****;*
80412;8041*;804**;80***;8****;*
80413;8041*;804**;80***;8****;*
80414;8041*;804**;80***;8****;*
80415;8041*;804**;80***;8****;*
80416;8041*;804**;80***;8****;*
80417;8041*;804**;80***;8****;*
80418;8041*;804**;80***;8****;*
80419;8041*;804**;80***;8****;*
80420;8042*;804**;80***;8****;*
80421;8042*;804**;80***;8****;*
80422;8042*;804**;80***;8****;*
80423;8042*;804**;80***;8****;*
80424;8042*;804**;80***;8****;*
80425;8042*;804**;80***;8****;*
80426;8042*;804**;80***;8****;*
80427;8042*;804**;80***;8****;*
80428;8042*;804**;80***;8****;*
80429;8042*;804**;80***;8****;*
80430;8043*;804**;80***;8****;*
80431;8043*;804**;80***;8****;*
80432;8043*;804**;80***;8****;*
80433;8043*;804**;80***;8****;*
80434;8043*;804**;80***;8****;*
80435;8043*;804**;80***;8****;*
80436;8043*;804**;80***;8****;*
80437;8043*;804**;80***;8****;*
80438;8043*;804**;80***;8****;*
80439;8043*;804**;80***;8****;*
80440;8044*;804**;80***;8****;*
80441;8044*;804**;80***;8****;*
80442;8044*;804**;80***;8****;*
80443;8044*;804**;80***;8****;*
80444;8044*;804**;80***;8****;*
80445;8044*;804**;80***;8****;*
80446;8044*;804**;80***;8****;*
80447;8044*;804**;80***;8****;*
80448;8044*;804**;80***;8****;*
80449;8044*;804**;80***;8****;*
80450;8045*;804**;80***;8****;*
80451;8045*;804**;80***;8****;*
80452;8045*;804**;80***;8****;*
80453;8045*;804**;80***;8****;*
80454;8045*;804**;80***;8****;*
80455;8045*;804**;80***;8****;*
80456;8045*;804**;80***;8****;*
80457;8045*;804**;80***;8****;*
80458;8045*;804**;80***;8****;*
80459;8045*;804**;80***;8****;*
80460;8046*;804**;80***;8****;*
80461;8046*;804**;80***;8****;*
80462;8046*;804**;80***;8****;*
80463;8046*;804**;80***;8****;*
80464;8046*;804**;80***;8****;*
80465;8046*;804**;80***;8****;*
80466;8046*;804**;80***;8****;*
80467;8046*;804**;80***;8****;*
80468;8046*;804**;80***;8****;*
80469;8046*;804**;80***;8****;*
80470;8047*;804**;80***;8****;*
80471;8047*;804**;80***;8****;*
80472;8047*;804**;80***;8****;*
80473;8047*;804**;80***;8****;*
80474;8047*;804**;80***;8****;*
80475;8047*;804**;80***;8****;*
80476;8047*;804**;80***;8****;*
80477;8047*;804**;80***;8****;*
80478;8047*;804**;80***;8****;*
80479;8047*;804**;80***;8****;*
80480;8048*;804**;80***;8****;*
80481;8048*;804**;80***;8****;*
80482;8048*;804**;80***;8****;*
80483;8048*;804**;80***;8****;*
80484;8048*;804**;80***;8****;*
80485;8048*;804**;80***;8****;*
80486;8048*;804**;80***;8****;*
80487;8048*;804**;80***;8****;*
80488;8048*;804**;80***;8****;*
80489;8048*;804**;80***;8****;*
80490;8049*;804**;80***;8****;*
80491;8049*;804**;80***;8****;*
80492;8049*;804**;80***;8****;*
80493;8049*;804**;80***;8****;*
80494;8049*;804**;80***;8****;*
80495;8049*;804**;80***;8****;*
80496;8049*;804**;80***;8****;*
80497;8049*;804**;80***;8****;*
80498;8049*;804**;80***;8****;*
80499;8049*;804**;80***;8****;*
80500;8050*;805**;80***;8****;*
80501;8050*;805**;80***;8****;*
80502;8050*;805**;80***;8****;*
80503;8050*;805**;80***;8****;*
80504;8050*;805**;80***;8****;*
80505;8050*;805**;80***;8****;*
80506;8050*;805**;80***;8****;*
80507;8050*;805**;80***;8****;*
80508;8050*;805**;80***;8****;*
80509;8050*;805**;80***;8****;*
80510;8051*;805**;80***;8****;*
80511;8051*;805**;80***;8****;*
80512;8051*;805**;80***;8****;*
80513;8051*;805**;80***;8****;*
80514;8051*;805**;80***;8****;*
80515;8051*;805**;80***;8****;*
80516;8051*;805**;80***;8****;*
80517;8051*;805**;80***;8****;*
80518;8051*;805**;80***;8****;*
80519;8051*;805**;80***;8****;*
80520;8052*;805**;80***;8****;*
80521;8052*;805**;80***;8****;*
80522;8052*;805**;80***;8****;*
80523;8052*;805**;80***;8****;*
80524;8052*;805**;80***;8****;*
80525;8052*;805**;80***;8****;*
80526;8052*;805**;80***;8****;*
80527;8052*;805**;80***;8****;*
80528;8052*;805**;80***;8****;*
80529;8052*;805**;80***;8****;*
80530;8053*;805**;80***;8****;*
80531;8053*;805**;80***;8****;*
80532;8053*;805**;80***;8****;*
80533;8053*;805**;80***;8****;*
80534;8053*;805**;80***;8****;*
80535;8053*;805**;80***;8****;*
80536;8053*;805**;80***;8****;*
80537;8053*;805**;80***;8****;*
80538;8053*;805**;80***;8****;*
80539;8053*;805**;80***;8****;*
80540;8054*;805**;80***;8****;*
80541;8054*;805**;80***;8****;*
80542;8054*;805**;80***;8****;*
80543;8054*;805**;80***;8****;*
80544;8054*;805**;80***;8****;*
80545;8054*;805**;80***;8****;*
80546;8054*;805**;80***;8****;*
80547;8054*;805**;80***;8****;*
80548;8054*;805**;80***;8****;*
80549;8054*;805**;80***;8****;*
80550;8055*;805**;80***;8****;*
80551;8055*;805**;80***;8****;*
80552;8055*;805**;80***;8****;*
80553;8055*;805**;80***;8****;*
80554;8055*;805**;80***;8****;*
80555;8055*;805**;80***;8****;*
80556;8055*;805**;80***;8****;*
80557;8055*;805**;80***;8****;*
80558;8055*;805**;80***;8****;*
80559;8055*;805**;80***;8****;*
80560;8056*;805**;80***;8****;*
80561;8056*;805**;80***;8****;*
80562;8056*;805**;80***;8****;*
80563;8056*;805**;80***;8****;*
80564;8056*;805**;80***;8****;*
80565;8056*;805**;80***;8****;*
80566;8056*;805**;80***;8****;*
80567;8056*;805**;80***;8****;*
80568;8056*;805**;80***;8****;*
80569;8056*;805**;80***;8****;*
80570;8057*;805**;80***;8****;*
80571;8057*;805**;80***;8****;*
80572;8057*;805**;80***;8****;*
80573;8057*;805**;80***;8****;*
80574;8057*;805**;80***;8****;*
80575;8057*;805**;80***;8****;*
80576;8057*;805**;80***;8****;*
80577;8057*;805**;80***;8****;*
80578;8057*;805**;80***;8****;*
80579;8057*;805**;80***;8****;*
80580;8058*;805**;80***;8****;*
80581;8058*;805**;80***;8****;*
80582;8058*;805**;80***;8****;*
80583;8058*;805**;80***;8****;*
80584;8058*;805**;80***;8****;*
80585;8058*;805**;80***;8****;*
80586;8058*;805**;80***;8****;*
80587;8058*;805**;80***;8****;*
80588;8058*;805**;80***;8****;*
80589;8058*;805**;80***;8****;*
80590;8059*;805**;80***;8****;*
80591;8059*;805**;80***;8****;*
80592;8059*;805**;80***;8****;*
80593;8059*;805**;80***;8****;*
80594;8059*;805**;80***;8****;*
80595;8059*;805**;80***;8****;*
80596;8059*;805**;80***;8****;*
80597;8059*;805**;80***;8****;*
80598;8059*;805**;80***;8****;*
80599;8059*;805**;80***;8****;*
80600;8060*;806**;80***;8****;*
80601;8060*;806**;80***;8****;*
80602;8060*;806**;80***;8****;*
80603;8060*;806**;80***;8****;*
80604;8060*;806**;80***;8****;*
80605;8060*;806**;80***;8****;*
80606;8060*;806**;80***;8****;*
80607;8060*;806**;80***;8****;*
80608;8060*;806**;80***;8****;*
80609;8060*;806**;80***;8****;*
80610;8061*;806**;80***;8****;*
80611;8061*;806**;80***;8****;*
80612;8061*;806**;80***;8****;*
80613;8061*;806**;80***;8****;*
80614;8061*;806**;80***;8****;*
80615;8061*;806**;80***;8****;*
80616;8061*;806**;80***;8****;*
80617;8061*;806**;80***;8****;*
80618;8061*;806**;80***;8****;*
80619;8061*;806**;80***;8****;*
80620;8062*;806**;80***;8****;*
80621;8062*;806**;80***;8****;*
80622;8062*;806**;80***;8****;*
80623;8062*;806**;80***;8****;*
80624;8062*;806**;80***;8****;*
80625;8062*;806**;80***;8****;*
80626;8062*;806**;80***;8****;*
80627;8062*;806**;80***;8****;*
80628;8062*;806**;80***;8****;*
80629;8062*;806**;80***;8****;*
80630;8063*;806**;80***;8****;*
80631;8063*;806**;80***;8****;*
80632;8063*;806**;80***;8****;*
80633;8063*;806**;80***;8****;*
80634;8063*;806**;80***;8****;*
80635;8063*;806**;80***;8****;*
80636;8063*;806**;80***;8****;*
80637;8063*;806**;80***;8****;*
80638;8063*;806**;80***;8****;*
80639;8063*;806**;80***;8****;*
80640;8064*;806**;80***;8****;*
80641;8064*;806**;80***;8****;*
80642;8064*;806**;80***;8****;*
80643;8064*;806**;80***;8****;*
80644;8064*;806**;80***;8****;*
80645;8064*;806**;80***;8****;*
80646;8064*;806**;80***;8****;*
80647;8064*;806**;80***;8****;*
80648;8064*;806**;80***;8****;*
80649;8064*;806**;80***;8****;*
80650;8065*;806**;80***;8****;*
80651;8065*;806**;80***;8****;*
80652;8065*;806**;80***;8****;*
80653;8065*;806**;80***;8****;*
80654;8065*;806**;80***;8****;*
80655;8065*;806**;80***;8****;*
80656;8065*;806**;80***;8****;*
80657;8065*;806**;80***;8****;*
80658;8065*;806**;80***;8****;*
80659;8065*;806**;80***;8****;*
80660;8066*;806**;80***;8****;*
80661;8066*;806**;80***;8****;*
80662;8066*;806**;80***;8****;*
80663;8066*;806**;80***;8****;*
80664;8066*;806**;80***;8****;*
80665;8066*;806**;80***;8****;*
80666;8066*;806**;80***;8****;*
80667;8066*;806**;80***;8****;*
80668;8066*;806**;80***;8****;*
80669;8066*;806**;80***;8****;*
80670;8067*;806**;80***;8****;*
80671;8067*;806**;80***;8****;*
80672;8067*;806**;80***;8****;*
80673;8067*;806**;80***;8****;*
80674;8067*;806**;80***;8****;*
80675;8067*;806**;80***;8****;*
80676;8067*;806**;80***;8****;*
80677;8067*;806**;80***;8****;*
80678;8067*;806**;80***;8****;*
80679;8067*;806**;80***;8****;*
80680;8068*;806**;80***;8****;*
80681;8068*;806**;80***;8****;*
80682;8068*;806**;80***;8****;*
80683;8068*;806**;80***;8****;*
80684;8068*;806**;80***;8****;*
80685;8068*;806**;80***;8****;*
80686;8068*;806**;80***;8****;*
80687;8068*;806**;80***;8****;*
80688;8068*;806**;80***;8****;*
80689;8068*;806**;80***;8****;*
80690;8069*;806**;80***;8****;*
80691;8069*;806**;80***;8****;*
80692;8069*;806**;80***;8****;*
80693;8069*;806**;80***;8****;*
80694;8069*;806**;80***;8****;*
80695;8069*;806**;80***;8****;*
80696;8069*;806**;80***;8****;*
80697;8069*;806**;80***;8****;*
80698;8069*;806**;80***;8****;*
80699;8069*;806**;80***;8****;*
80700;8070*;807**;80***;8****;*
80701;8070*;807**;80***;8****;*
80702;8070*;807**;80***;8****;*
80703;8070*;807**;80***;8****;*
80704;8070*;807**;80***;8****;*
80705;8070*;807**;80***;8****;*
80706;8070*;807**;80***;8****;*
80707;8070*;807**;80***;8****;*
80708;8070*;807**;80***;8****;*
80709;8070*;807**;80***;8****;*
80710;8071*;807**;80***;8****;*
80711;8071*;807**;80***;8****;*
80712;8071*;807**;80***;8****;*
80713;8071*;807**;80***;8****;*
80714;8071*;807**;80***;8****;*
80715;8071*;807**;80***;8****;*
80716;8071*;807**;80***;8****;*
80717;8071*;807**;80***;8****;*
80718;8071*;807**;80***;8****;*
80719;8071*;807**;80***;8****;*
80720;8072*;807**;80***;8****;*
80721;8072*;807**;80***;8****;*
80722;8072*;807**;80***;8****;*
80723;8072*;807**;80***;8****;*
80724;8072*;807**;80***;8****;*
80725;8072*;807**;80***;8****;*
80726;8072*;807**;80***;8****;*
80727;8072*;807**;80***;8****;*
80728;8072*;807**;80***;8****;*
80729;8072*;807**;80***;8****;*
80730;8073*;807**;80***;8****;*
80731;8073*;807**;80***;8****;*
80732;8073*;807**;80***;8****;*
80733;8073*;807**;80***;8****;*
80734;8073*;807**;80***;8****;*
80735;8073*;807**;80***;8****;*
80736;8073*;807**;80***;8****;*
80737;8073*;807**;80***;8****;*
80738;8073*;807**;80***;8****;*
80739;8073*;807**;80***;8****;*
80740;8074*;807**;80***;8****;*
80741;8074*;807**;80***;8****;*
80742;8074*;807**;80***;8****;*
80743;8074*;807**;80***;8****;*
80744;8074*;807**;80***;8****;*
80745;8074*;807**;80***;8****;*
80746;8074*;807**;80***;8****;*
80747;8074*;807**;80***;8****;*
80748;8074*;807**;80***;8****;*
80749;8074*;807**;80***;8****;*
80750;8075*;807**;80***;8****;*
80751;8075*;807**;80***;8****;*
80752;8075*;807**;80***;8****;*
80753;8075*;807**;80***;8****;*
80754;8075*;807**;80***;8****;*
80755;8075*;807**;80***;8****;*
80756;8075*;807**;80***;8****;*
80757;8075*;807**;80***;8****;*
80758;8075*;807**;80***;8****;*
80759;8075*;807**;80***;8****;*
80760;8076*;807**;80***;8****;*
80761;8076*;807**;80***;8****;*
80762;8076*;807**;80***;8****;*
80763;8076*;807**;80***;8****;*
80764;8076*;807**;80***;8****;*
80765;8076*;807**;80***;8****;*
80766;8076*;807**;80***;8****;*
80767;8076*;807**;80***;8****;*
80768;8076*;807**;80***;8****;*
80769;8076*;807**;80***;8****;*
80770;8077*;807**;80***;8****;*
80771;8077*;807**;80***;8****;*
80772;8077*;807**;80***;8****;*
80773;8077*;807**;80***;8****;*
80774;8077*;807**;80***;8****;*
80775;8077*;807**;80***;8****;*
80776;8077*;807**;80***;8****;*
